userId,movieId,rating
100568,105,4.0
100702,183897,5.0
100702,174055,5.0
100702,166528,3.5
100702,177593,5.0
100702,47099,3.5
100702,6016,4.0
100702,151739,4.0
100702,160565,4.0
100702,135143,4.0
100702,122920,2.0
100702,7318,1.0
100702,5673,2.5
100702,45517,3.0
100837,118082,2.5
100837,72701,4.0
100837,3785,1.0
100837,132796,3.5
100837,92243,3.5
100837,106441,5.0
100837,134368,4.0
100837,133798,2.5
100837,1748,3.0
100837,134170,1.0
100837,68157,2.5
100837,114494,4.5
100837,106918,4.0
100837,30812,4.0
100837,54278,2.0
100837,765,3.5
100837,377,3.0
100837,733,4.0
100837,1552,3.0
100837,1113,3.0
100837,67197,3.0
100837,3120,2.5
100837,60516,4.0
100837,2701,3.0
100837,56174,4.5
101028,1186,4.0
101028,1231,5.0
101028,1185,4.0
101030,68954,5.0
101030,750,5.0
101336,4270,0.5
101561,308,3.0
101562,1556,2.5
101562,2403,3.0
101562,2410,2.5
101562,7371,4.0
101562,1186,4.5
101562,6893,3.5
101562,2953,2.5
101562,1882,1.5
101562,316,2.0
101562,2366,3.5
101562,6289,3.5
101562,6987,4.5
101562,4701,2.0
101562,3893,3.5
101562,2076,3.5
101562,105,2.5
101562,1953,4.0
101645,3489,4.5
101645,2572,4.5
101645,30812,4.5
102120,3629,4.5
102120,300,4.5
102120,1036,4.5
102120,1265,5.0
102120,539,4.0
102120,736,2.5
102279,3550,3.0
102279,2497,1.0
102279,736,4.0
102279,252,4.0
102553,252,3.0
102706,105,3.0
102706,204,4.0
102888,3489,2.0
102888,1552,2.0
102888,1587,1.0
102963,86377,3.5
102963,3022,4.5
102963,908,4.0
1030,106696,4.5
1030,97923,3.5
1030,35836,3.0
1030,2081,3.0
1030,6377,3.5
1030,56174,3.5
1030,68954,4.5
10341,2076,3.0
10341,2289,3.5
10341,908,4.0
10341,1729,3.5
10341,1060,3.0
10341,5349,3.5
103629,1917,2.5
103629,2355,3.0
103629,30812,1.0
103629,3301,2.0
103629,1220,2.5
103629,1792,3.0
103629,543,2.0
103629,2413,3.5
103899,1729,3.5
103983,608,3.0
103983,111,4.0
103983,1127,4.0
104173,58103,3.5
104173,53125,4.0
104173,49272,4.5
104173,35836,4.0
104173,33493,4.0
104173,4701,3.0
105074,2723,5.0
105074,2572,5.0
105074,4270,3.0
105074,4588,2.0
105074,4616,2.0
105074,4127,2.0
105074,1836,2.0
105074,2231,3.0
105074,3174,2.0
105074,3961,2.0
105074,3968,3.0
105074,3893,3.0
105074,3897,3.0
105074,3863,3.0
105074,3785,1.0
105074,3802,3.0
105074,3764,3.0
105074,3698,3.0
105074,3685,3.0
105074,3703,4.0
105074,3635,4.0
105074,3484,3.0
105074,3489,3.0
105074,1207,3.0
105074,2016,2.0
105074,2803,3.0
105074,2497,2.0
105074,1464,2.0
105074,1625,3.0
105074,799,3.0
10518,173941,4.5
10518,109161,4.5
10518,2572,3.5
10518,136564,3.5
10518,62434,4.0
10518,35836,4.5
10518,96588,3.5
10518,107978,4.0
10518,2186,4.0
10518,6006,2.0
10518,2081,3.5
10518,1270,3.5
105285,122896,3.0
105285,880,2.0
105285,71530,3.0
105285,5617,4.0
105285,4701,1.5
105285,1466,4.0
105285,303,3.0
105285,4899,0.5
105285,66171,4.0
105285,3177,1.0
