userId,movieId,rating
100,1608,3.5
100,44191,4.0
10000,134853,4.0
10000,628,4.0
100008,1617,3.5
100008,3,3.5
100024,1097,3.5
100024,4995,5.0
100031,2288,4.0
100031,58559,3.5
100036,45720,2.5
100060,1225,5.0
100060,5903,2.5
100060,6936,3.5
100060,736,3.0
100067,106782,4.0
100067,76093,4.0
100075,54286,4.5
100075,648,3.5
100075,899,5.0
100120,541,4.5
100120,6807,4.0
100145,8957,4.0
100162,2424,3.0
100162,5266,4.0
100162,6377,4.0
100170,2762,4.0
100170,4734,3.5
100178,1676,4.0
100178,186,3.0
100178,2003,2.5
100178,296,2.0
100178,3408,3.0
100178,3948,3.5
100178,89745,3.5
100178,96079,3.5
100186,30707,4.0
100193,2302,3.0
100193,799,4.0
100197,7147,3.5
100224,1206,5.0
100224,6711,4.0
100230,2403,4.5
100230,3101,4.0
100230,87232,4.0
100230,924,4.0
100237,1777,3.0
100237,3489,3.0
100267,1721,5.0
10027,3386,3.0
10027,342,4.0
10027,70286,4.0
100278,1221,3.5
100282,1220,3.5
100282,6934,2.5
100294,2329,5.0
100294,2394,3.0
100294,2918,4.5
100294,3285,2.5
100294,3386,3.5
100294,8970,4.5
100294,93840,4.5
100311,102445,4.0
100311,1717,2.5
100311,5254,3.5
100311,59615,3.0
100311,59784,4.0
100312,3147,4.0
100312,919,4.5
100325,2918,4.5
100326,47610,2.5
100326,8644,3.0
100326,96079,3.0
100335,2144,3.0
100335,3967,5.0
100335,8376,4.0
100343,292,2.5
100343,6323,3.5
100347,1552,3.5
100347,1590,3.0
100347,2329,4.5
100347,750,4.0
100357,8464,4.0
100372,44,1.0
100379,2174,4.0
100393,106487,3.5
100393,1387,5.0
100393,32587,4.5
100393,3552,3.5
100393,4299,3.5
100393,68319,2.0
100393,86332,4.0
100417,161,4.0
100417,1639,4.0
100417,2194,3.5
100417,3798,3.5
100417,3863,3.0
100417,4718,1.5
100417,7458,4.0
100422,2763,4.0
100439,1019,2.0
100439,1777,4.0
100439,2313,5.0
100439,3481,3.0
100444,1371,3.0
100444,1641,4.0
100444,1909,3.0
100444,2001,4.0
100444,2054,3.0
100444,2094,1.0
100444,292,4.0
100444,899,4.0
100448,2791,2.0
100460,1291,3.0
