userId,movieId,rating,prediction
94843,6187,0.5,1.3530234881509713
94843,68135,1.0,0.5366894361675587
94843,36519,0.5,0.7871321490243979
94843,3071,0.5,1.3412318047625664
94843,48082,0.5,1.290903344358024
94843,2183,0.5,1.4783236216733027
94843,2357,0.5,1.5778602638281611
94843,3741,0.5,1.6549470988572144
94843,5364,0.5,1.0321647550876554
94843,70293,0.5,1.1820731682664525
94843,4017,0.5,1.285736116268213
94843,84392,0.5,1.3099172449172647
94843,3685,0.5,1.1486997154681
94843,1734,0.5,1.5036773600979674
94843,5055,0.5,1.213006682925813
94843,3484,0.5,0.5151462045747573
94843,6294,0.5,0.6937433831925218
94843,4387,0.5,0.9713067852573909
94843,3991,0.5,0.05208135453252294
94843,174055,0.5,1.239587321782331
94843,84601,0.5,1.1799880570661017
94843,1111,0.5,1.4813231747512376
94843,6482,1.0,-0.5415897664674614
94843,358,0.5,0.9999307607831
94843,4616,0.5,1.4156781914296563
94843,2524,5.0,0.6890561947107106
94843,27788,1.0,1.3042558019157238
94843,6987,0.5,1.6141137278325852
94843,54881,0.5,1.5513308326399735
94843,2961,0.5,0.46904870522503284
94843,1889,0.5,1.2554713019480175
94843,82202,1.0,0.7380213401217639
94843,55267,0.5,1.12804940133957
94843,6006,1.0,0.44092007065125016
94843,3841,0.5,0.7048088591628779
94843,64030,0.5,0.6516609598515422
94843,4010,0.5,0.9024888851084258
94843,2344,0.5,1.1996223455641546
94843,3189,0.5,1.2685965628240041
94843,36535,0.5,1.4187107828184693
94843,64,0.5,0.18165370539734105
94843,1995,1.0,0.3351493135858806
94843,1836,1.0,0.8386946139813403
94843,7137,1.0,1.2823125792095615
94843,53318,0.5,1.3295905355089876
94843,606,0.5,0.2819472920732934
94843,8948,1.0,0.7124046475945583
94843,58103,0.5,0.893851447735441
94843,177593,0.5,1.5474010471639483
94843,43560,0.5,1.0005846965771483
94843,2240,0.5,1.0229018813790471
94843,352,0.5,0.9782487817512486
94843,166534,0.5,1.2075714100444188
94843,445,0.5,0.5140364143537659
94843,72731,0.5,0.9057410553106604
94843,68,0.5,1.0875046461251368
