userId,movieId,rating,prediction
94843,6187,0.5,1.5101058976238053
94843,68135,1.0,0.8376727922188594
94843,36519,0.5,1.0723734001602785
94843,3071,0.5,1.696395566276053
94843,48082,0.5,1.4300813374998995
94843,2183,0.5,1.6699297271757403
94843,2357,0.5,1.8796249789751065
94843,3741,0.5,1.7925498427385809
94843,5364,0.5,1.1173611957390999
94843,70293,0.5,1.1655090542267637
94843,4017,0.5,1.3700312289636183
94843,84392,0.5,1.3839150307042787
94843,3685,0.5,1.5727019973056542
94843,1734,0.5,2.165462331981515
94843,5055,0.5,1.532716612084221
94843,3484,0.5,0.7374585433779401
94843,6294,0.5,0.8692841339728874
94843,4387,0.5,1.3030805792020679
94843,3991,0.5,0.37870395191192374
94843,174055,0.5,1.9810509473856972
94843,84601,0.5,1.2468199341410298
94843,1111,0.5,1.8905614129643844
94843,6482,1.0,-0.4264066835833511
94843,358,0.5,1.5726799103356075
94843,4616,0.5,1.729840662428715
94843,2524,5.0,0.9713213757895054
94843,27788,1.0,1.39459234162607
94843,6987,0.5,1.6875621873574294
94843,54881,0.5,1.5724851308912364
94843,2961,0.5,1.0798912072204125
94843,1889,0.5,1.449021635619097
94843,82202,1.0,0.8873982615463114
94843,55267,0.5,1.1973576335772078
94843,6006,1.0,0.6412972019414807
94843,3841,0.5,0.9778275967738232
94843,64030,0.5,0.9429598413282752
94843,4010,0.5,1.173750549697416
94843,2344,0.5,1.5610061354974782
94843,3189,0.5,1.5278275418333482
94843,36535,0.5,1.5264907303905035
94843,64,0.5,1.799801238721815
94843,1995,1.0,0.5932339413507479
94843,1836,1.0,1.2949759135569254
94843,7137,1.0,1.294087389152669
94843,53318,0.5,1.3976426692985555
94843,606,0.5,0.8927185076612847
94843,8948,1.0,0.8211932642145152
94843,58103,0.5,1.0732125499787455
94843,177593,0.5,2.60724491409922
94843,43560,0.5,1.0055686485551183
94843,2240,0.5,1.442169490351754
94843,352,0.5,1.6601500056827296
94843,166534,0.5,1.6181515621748814
94843,445,0.5,1.2875916578361986
94843,72731,0.5,0.9387579218131497
94843,68,0.5,2.6084503212063046
94843,50804,0.5,0.8514109144279809
94843,66171,0.5,0.9730889945725782
94843,1503,0.5,0.9274964424266448
94843,4654,0.5,0.8026573888471606
94843,346,0.5,1.4694870440093106
94843,456,0.5,1.7165743367378585
94843,91653,0.5,1.1767572375549706
94843,710,0.5,0.9536133444806167
94843,2165,0.5,1.0226153224521335
94843,42002,1.0,1.1303684511642693
94843,461,1.0,1.8063163368655972
94843,1113,0.5,1.557098192324891
94843,58301,1.0,1.217938730420193
94843,26693,3.0,1.1747157698288566
94843,7028,0.5,1.3995991541233859
94843,55999,0.5,0.805346271123244
94843,1465,0.5,1.5375593093520152
94843,62344,0.5,0.7541237771814897
94843,93855,1.0,1.3699069786429559
94843,2492,0.5,1.5187212457898802
94843,85881,0.5,1.4056338316042782
94843,294,0.5,2.134000702502399
94843,81819,0.5,1.4342186688076741
94843,3660,0.5,0.7965236406604892
94843,1621,0.5,1.520227750005651
94843,176101,3.0,1.6024098262288036
94843,1545,1.0,1.9856403639284008
94843,61123,1.0,0.2350574476774714
94843,44840,0.5,0.5099040991389314
94843,77427,0.5,0.19112711984764852
94843,68659,0.5,1.2017744099149255
94843,68347,0.5,1.6746392807892483
94843,64032,0.5,0.680730913003007
94843,1404,1.0,1.1682299706601396
94843,46850,0.5,1.5282782769971606
94843,68194,1.0,1.4509570512069256
94843,58306,0.5,1.2605262171632257
94843,182,1.0,1.4247459920329824
94843,91325,1.0,1.0790388269946973
94843,74750,0.5,1.25646951272075
94843,77667,0.5,0.5196840534848124
94843,79251,0.5,0.4897728535958552
94843,187541,3.0,3.4343237605237666
94843,536,0.5,1.4859474450659103
94843,91079,0.5,1.3760288669282752
94843,418,0.5,1.0074385601059612
94843,77414,0.5,1.7051190903087818
94843,85025,0.5,0.9766554879865454
94843,173941,0.5,1.3678952149190504
94843,183897,1.0,3.5908879833205445
94843,98122,0.5,1.587802438295295
94843,78264,0.5,0.7702618243397561
94843,5515,3.0,1.5825952655054638
94843,83976,0.5,1.4461437998171838
94843,166705,0.5,1.2229343480590718
94843,97870,0.5,1.0350873492291406
94843,164200,0.5,1.4779541364136293
94843,179135,0.5,2.310656348516169
94843,5003,3.0,0.6857865389052111
94843,167832,1.0,2.094516702708538
94843,179133,0.5,0.9395117191200715
94843,165503,0.5,2.020638155676822
172357,1517,3.0,2.949287261211821
172357,8368,5.0,3.18208312581688
172357,1625,5.0,3.4053430792296084
172357,7254,2.5,2.928429837851029
172357,2081,4.0,3.0660698333950123
172357,2572,3.0,2.7812736901826103
172357,3785,1.0,2.046489953354908
172357,53125,2.0,2.5899396391082727
172357,4701,1.5,2.4396560878151003
172357,2953,3.0,1.943169810141681
172357,59615,0.5,2.237752142268933
172357,2046,3.0,2.8567803598614647
172357,18,0.5,2.8465628317051634
172357,65,0.5,1.6369527834149427
172357,2413,1.0,3.0031898573989215
172357,1348,4.0,3.555740460956509
172357,1464,3.0,3.4168950397003783
172357,1719,2.5,3.7850619099704392
172357,1096,2.5,3.6740076822603887
172357,56949,1.0,2.144515908169438
172357,2422,1.5,1.551927059204906
172357,4214,3.0,2.6977820056140267
172357,507,2.5,3.0379416200528047
172357,405,0.5,1.7921547679656844
172357,3071,3.5,3.3214888178990063
172357,4017,2.5,3.097546742994101
172357,42,3.5,2.5553532888054358
172357,53129,1.0,2.8489404017132762
172357,97225,0.5,2.613406279734819
172357,358,3.0,2.850575377631316
172357,4616,3.0,3.170248151700621
172357,2524,1.5,2.503623347279041
172357,27788,4.0,2.875863440250142
172357,3841,3.0,2.265678821618084
172357,4010,2.0,2.5304020852985003
172357,3189,3.0,2.982377351692052
172357,5309,1.5,1.7406619870168036
172357,1836,2.0,2.8656097167360004
172357,91974,1.5,2.134256055846274
172357,2212,4.0,3.4307030110060004
172357,177593,4.0,3.6601389237018194
172357,3093,4.0,3.7085738233098557
172357,3802,2.5,1.8711384586358424
172357,3953,0.5,1.686156694595104
172357,3177,0.5,2.2770237368428665
172357,3877,0.5,1.6606236018635276
172357,4654,4.0,2.1740485600897013
172357,680,5.0,3.397012515259595
172357,710,0.5,1.836209709435436
172357,4723,2.5,3.0432652676080316
172357,1113,1.5,2.569955484177055
172357,5610,0.5,2.098857013236283
172357,6567,1.5,2.8229824981083915
172357,3120,2.0,2.462591206329867
172357,26693,5.0,2.6462075614968827
172357,5568,2.0,2.8575621091541366
172357,6078,2.0,2.3941760398068452
172357,5054,2.0,3.0255127599483864
172357,3689,0.5,1.5387339264803486
172357,3660,0.5,1.9279046451380764
172357,97860,2.5,2.4559055613509484
172357,176101,2.5,2.6165854868803864
172357,105593,3.0,3.075954086207028
172357,1404,3.0,2.8517327544880335
172357,3502,2.5,2.7842038081633023
172357,3563,0.5,1.6920650738834158
172357,6464,0.5,1.5101098055399027
172357,113225,3.0,2.792906647714509
172357,4501,0.5,2.2964780251623096
172357,5940,3.0,3.1215118184423525
172357,6162,0.5,2.553515251817475
172357,104925,0.5,2.1648729315564608
172357,173941,2.5,2.7230038519847435
172357,4479,3.5,3.1154356587780225
172357,1336,2.0,1.844627335580078
172357,50800,2.0,1.8617300170807547
172357,98122,4.5,3.1902445775140817
172357,160565,0.5,2.1879374431785843
172357,49314,2.0,2.532658531760663
172357,151739,0.5,1.9689272780459919
172357,118082,3.0,2.3093624345577184
172357,97701,0.5,1.9531063257916776
172357,70994,3.5,1.9748866007634975
172357,2400,1.0,2.2260274860754548
172357,105037,2.5,2.215885496336841
172357,25999,3.0,2.8206350287551163
172357,133798,1.0,1.8467973390578147
172357,70862,5.0,3.059374160305117
172357,64114,0.5,2.4822793322398695
172357,110453,4.0,2.408277622768279
172357,7410,2.5,2.7602227813971565
172357,1822,0.5,1.5053060054334315
172357,72787,1.5,2.739063280235274
172357,3665,0.5,1.4232845257049207
172357,4790,3.5,2.568628152381929
172357,8142,0.5,3.0014724512051223
172357,103299,1.0,2.720442170344726
172357,2756,3.0,2.4599284507789165
172357,47394,3.0,2.6710174493574175
172357,6631,1.0,1.4206268326506315
172357,7292,0.5,0.9794286119361865
172357,2464,3.5,2.2062991845665803
172357,98296,3.0,2.2956995650603043
172357,133832,0.5,2.5250865613379188
172357,73874,1.5,2.571689315334379
137652,377,4.0,3.5342722681678276
137652,590,3.0,3.71450614538225
137652,1036,5.0,3.969729025579741
137652,165,5.0,3.616944708965343
137652,316,3.0,3.467477959620132
137652,733,4.0,3.7090480889998
137652,111,3.0,3.821679401917821
137652,736,4.0,3.211752579869373
137652,912,2.0,3.878451157193386
137652,1201,4.0,3.9984032353024026
137652,1304,3.0,3.812155621663531
137652,1148,3.0,3.9275280745576513
137652,235,3.0,3.4195665380829663
137652,2081,2.0,3.5010211565846046
137652,3253,3.0,3.4275685097019615
137652,2572,4.0,3.487489981056444
137652,1276,3.0,3.822770157784012
137652,3785,4.0,2.708361408415729
137652,543,3.0,3.191902917845218
137652,3703,3.0,3.5658943482311427
137652,1060,3.0,3.7606379142953874
137652,252,3.0,3.1396806258095884
137652,3489,2.0,3.1995039262526666
137652,3863,4.0,2.9464842039941295
137652,2085,3.0,3.341527748626999
137652,2289,3.0,3.6549769479565084
137652,1882,3.0,2.300981460337595
137652,2953,3.0,2.546516459098919
137652,3174,3.0,3.3619028866820657
137652,3698,4.0,3.1742067490553785
137652,2944,3.0,3.727724616515948
137652,3301,2.0,3.291633388508134
137652,204,2.0,2.7888641662656464
137652,2366,3.0,3.3847028880050556
137652,2231,4.0,3.6823614810647025
137652,1385,3.0,2.9945416226525547
137652,303,3.0,2.911506764544876
137652,2186,4.0,3.7757985789805266
137652,799,3.0,3.27292491426334
137652,2421,3.0,2.60385140170526
137652,2046,3.0,3.3703233889918014
137652,18,3.0,3.245351250215473
137652,1556,3.0,1.9180137634142638
137652,2410,3.0,2.9065012070637763
137652,2402,4.0,2.840009418249649
137652,880,3.0,2.3972511570297876
137652,1619,3.0,3.3682999584464337
137652,1687,4.0,3.17852518084083
137652,3635,3.0,3.4928253429815146
137652,1792,3.0,3.2695485250963565
137652,2803,4.0,3.283236054014858
137652,765,3.0,2.8451008892756255
137652,481,3.0,3.224400903751172
137652,2857,3.0,3.391713286706354
137652,1614,2.0,3.0529334158722983
137652,2496,2.0,3.1674209907648425
137652,1920,3.0,2.704124637078508
137652,2412,3.0,2.293540909837226
137652,2422,3.0,2.1223889813054413
137652,4214,2.0,3.183908318782991
137652,2334,3.0,3.0818981070262748
137652,405,3.0,2.4622142619796143
137652,2702,2.0,2.9567051398575037
137652,1888,3.0,2.805508116681332
137652,1379,4.0,2.9331715927153468
137652,4006,4.0,3.2338458748977263
137652,818,2.0,2.4128477607113874
137652,3484,3.0,2.701368037064362
137652,2497,2.0,2.8552331903447
137652,358,3.0,3.263604471282228
137652,2408,3.0,2.40343829409179
137652,2560,3.0,3.192384212171491
137652,3841,3.0,2.7556255479252476
137652,4010,4.0,3.073752065268074
137652,1995,3.0,2.380761026650252
137652,2574,3.0,2.3598435130251088
137652,606,2.0,2.433570819986644
137652,3802,3.0,2.4119341586778886
137652,3177,3.0,2.827185961308337
137652,3877,2.0,2.1789449103891756
137652,3024,1.0,2.2697071333707624
137652,4531,3.0,2.7676382450188157
137652,710,1.0,2.4645847476879834
137652,1113,3.0,2.9512579406234574
137652,4662,4.0,3.15315517676907
137652,3120,3.0,3.0043349457556645
137652,3764,3.0,2.5609301221674787
137652,3689,2.0,2.0998446112599236
137652,3660,2.0,2.4454320488184296
137652,3947,3.0,3.2859546683136447
