userId,movieId,rating,prediction
100702,45517,3.0,3.479522578890098
100702,5673,2.5,3.5984558823529413
100702,7318,1.0,3.3576605058365763
100702,122920,2.0,3.7043133802816905
100702,135143,4.0,3.6792763157894735
100702,160565,4.0,3.2875
100702,151739,4.0,3.261057692307692
100702,6016,4.0,3.9326123326959848
100702,47099,3.5,3.7139037744641197
100702,177593,5.0,3.8876602564102565
100702,166528,3.5,3.7364518633540373
100702,174055,5.0,3.7222587719298246
100702,183897,5.0,3.7780523255813954
100837,56174,4.5,3.479780805687204
100837,2701,3.0,2.89815627141878
100837,60516,4.0,2.9566666666666666
100837,3120,2.5,3.2821052631578946
100837,67197,3.0,3.1965637065637065
100837,1113,3.0,3.311782178217822
100837,1552,3.0,3.319787234042553
100837,733,4.0,3.557925453653752
100837,377,3.0,3.470935127674258
100837,765,3.5,3.193887884267631
100837,54278,2.0,3.006666666666667
100837,30812,4.0,3.523585222502099
100837,106918,4.0,3.6017021276595744
100837,114494,4.5,3.615
100837,68157,2.5,3.741521116678597
100837,134170,1.0,3.502254901960784
100837,1748,3.0,3.6564201183431955
100837,133798,2.5,3.1239285714285714
100837,134368,4.0,3.5357198443579767
100837,106441,5.0,3.597758620689655
100837,92243,3.5,3.58375
100837,132796,3.5,3.1775
100837,3785,1.0,3.101033028812368
100837,72701,4.0,3.16910447761194
100837,118082,2.5,3.2872972972972976
101562,1953,4.0,3.6770453296016794
101562,105,2.5,3.344624844157316
101562,2076,3.5,3.636568465936622
101562,3893,3.5,3.281926525256943
101562,4701,2.0,3.304832768097299
101562,6987,4.5,3.670349000844357
101562,6289,3.5,3.383088235294118
101562,2366,3.5,3.525430709039742
101562,316,2.0,3.4067753383717925
101562,1882,1.5,2.8822218986604544
101562,2953,2.5,3.015165920382752
101562,6893,3.5,3.555292182662539
101562,1186,4.5,3.5200421187892634
101562,7371,4.0,3.654220969825056
101562,2410,2.5,3.188166360294118
101562,2403,3.0,3.5064692154574786
101562,1556,2.5,2.6819766908323395
102553,252,3.0,3.201485148514852
1030,68954,4.5,4.004250465008138
1030,56174,3.5,3.75114444205084
1030,6377,3.5,3.9355696539148273
1030,2081,3.0,3.779406211649202
1030,35836,3.0,3.734572886222632
1030,97923,3.5,3.800156739811912
1030,106696,4.5,3.736973392461197
106473,50872,4.0,3.9184875749785775
108426,3785,3.0,3.041033028812368
108426,7318,2.0,3.218910505836576
108426,1882,1.0,2.841633663366337
108426,3301,3.0,3.328327939590076
108426,2953,1.0,2.974577685088634
108426,736,2.0,3.2441391846273695
108426,1265,3.5,3.633432835820895
108426,6679,4.0,3.452058823529412
109605,98124,4.0,3.6175983436853
109605,7254,4.5,3.6068688439606014
109605,8529,4.0,3.558054626532887
109605,6006,3.5,3.128205128205128
109605,2572,4.0,3.508041101055807
116310,62434,3.0,3.379861111111111
116310,59022,3.0,3.329487179487179
116310,7254,2.0,3.6152021772939347
116310,4214,4.0,3.388979848866499
116310,30793,3.0,3.3702380952380953
116310,235,4.0,3.6173965351299326
119138,3011,4.0,3.76313994543412
119138,2944,4.0,3.8162026573522363
119138,1304,5.0,3.9234674256799495
119138,1201,4.0,3.9604178536223626
119138,1220,3.0,3.7923706182206622
119138,1587,2.0,3.513709677419355
119138,2916,3.0,3.677781531190863
119138,316,2.0,3.5705957052282127
119138,1687,2.0,3.4739356291775647
119138,3181,3.0,3.7298947132616487
119138,3083,4.0,3.8608640816025925
119138,3171,4.0,3.884408602150538
119138,3093,4.0,3.8515138653084326
119138,3430,2.0,3.435690653432589
119138,3342,4.0,3.820420506912442
119138,3071,4.0,3.7414398521505374
119138,2972,4.0,3.8277419354838713
119138,1650,4.0,3.481969577760294
119138,42,2.0,3.385396744443028
119138,2413,2.0,3.6419132925820574
119138,1464,3.0,3.8027759490893134
119138,2184,3.0,3.6544703305455997
119138,1792,2.0,3.511808253110398
119138,1917,2.0,3.3736470127465643
119138,880,2.0,3.125872016784684
119138,1556,1.0,2.8457970576887592
119138,3370,4.0,3.539814007555943
119138,3308,5.0,3.464240534923647
119138,1270,4.0,3.864594829954782
119138,3307,5.0,3.9683592194344888
119138,2366,4.0,3.689251075896162
119138,976,4.0,3.561491935483871
119138,3022,5.0,3.9436191284663273
119138,3301,3.0,3.532736541740613
119138,2403,2.0,3.6702895823138983
119138,3484,3.0,3.2608791903858316
119138,2961,3.0,3.289581015943641
119138,3120,3.0,3.4265138653084324
119138,2165,3.0,3.452165611496332
119138,3580,4.0,3.328853046594982
119138,3489,2.0,3.494968946978124
119138,3635,4.0,3.6597522447622213
119138,3504,4.0,3.8966869104725026
119138,3685,4.0,3.6669756519589667
119138,1148,4.0,3.9470285637628217
119138,3189,4.0,3.6868279569892475
119138,3741,5.0,3.8904430849091582
119138,3706,4.0,3.6579380139152438
119138,3863,3.0,3.3997054058035054
119138,3897,4.0,3.7814396157662715
119138,3787,4.0,3.8906586021505376
119138,3813,3.0,3.7305624483043838
119138,3841,2.0,3.292913756789713
119138,3953,3.0,3.024819561054647
119138,3893,3.0,3.445746892113363
119138,3992,5.0,3.599361873178575
119138,4017,5.0,3.6686291344699296
119138,2355,4.0,3.682168036112802
119138,4268,3.0,2.8344086021505377
119138,2727,4.0,3.5198252688172045
119138,1068,5.0,3.780750065565172
119138,4448,4.0,3.585166177908113
119322,1186,4.0,3.5095988110313776
119322,1185,5.0,3.6587993184710763
119322,556,5.0,3.7618690654672666
119322,2366,4.0,3.5149874012818563
119322,2570,4.0,3.5838008415147264
119322,252,3.0,3.3116300760510837
119322,3489,2.0,3.320705272363818
119322,3504,2.0,3.7224232358581966
119322,3550,3.0,3.4737812911725956
119322,3741,4.0,3.7161794102948527
119322,3802,1.0,2.9318115942028986
119322,3723,2.0,3.507083703046436
119322,3877,1.0,2.819993412384717
119322,3706,3.0,3.4836743393009377
119322,3703,4.0,3.534604804079442
119322,3685,5.0,3.492711977344661
119322,3308,3.0,3.2899768603093413
119322,4010,2.0,3.276282493673798
119322,3635,4.0,3.4854885701479157
119322,3174,2.0,3.457532597337695
119322,3698,2.0,3.3167196889360198
119322,1920,3.0,3.084324358608442
119322,4127,1.0,2.9307331628303497
119322,4090,3.0,3.395817442156115
121763,68659,0.5,2.3101119894598154
121763,93855,1.0,2.4153138528138527
121763,66783,3.0,1.9210372960372961
121763,85179,3.0,2.592893217893218
121763,67252,0.5,2.2007575757575757
121763,103210,3.0,2.5325757575757573
121763,750,5.0,2.743157839120822
121763,122920,2.5,2.518139137857448
121763,166528,4.5,2.550277620929795
121763,3698,4.0,2.2391505189755456
121763,135534,2.0,2.249242424242424
121763,93766,2.0,2.057809402435571
121763,888,0.5,1.672049441786284
121763,81158,3.5,2.4386982065553493
121763,163985,4.0,2.1682900432900434
121763,161354,3.0,2.132575757575758
121763,157326,3.0,2.4402680652680653
121763,77427,0.5,1.79229797979798
121763,105593,3.0,2.520635459068295
121763,134170,5.0,2.3948306595365416
121763,144482,4.0,2.3051948051948052
121763,90345,4.0,2.1916666666666664
126996,69481,5.0,3.9176524710830707
131257,1231,4.0,3.8657960199004977
131257,1186,3.0,3.6744538834951457
131257,3703,3.0,3.6994598765432096
131257,1270,4.0,3.8551862278042446
131257,1096,4.0,3.834251101321586
131257,912,5.0,3.9788090128755367
131955,3071,3.0,3.708095079787234
131955,1096,5.0,3.81031493110882
131955,1276,5.0,3.902798845560105
131955,111,5.0,3.9027499517068187
131955,1953,4.0,3.8075209240947956
131955,1719,4.0,3.844192793846431
131955,590,4.0,3.712098375909983
131955,21,3.0,3.63518456469537
131955,5034,3.0,3.6796928620452984
131955,2076,4.0,3.767044060429738
131955,6377,4.0,3.775269847338425
131955,5673,3.5,3.630769712140175
131955,8636,4.5,3.5944895582875893
131955,2176,4.5,3.7857697121401754
131955,6953,4.0,3.6997817785051827
131975,7371,5.0,3.6755682184019056
131975,56060,4.0,3.523185483870968
