userId,movieId,rating,prediction
36229,18,3.0,2.7263196
49482,18,3.0,2.8221283
53559,18,4.5,3.4145818
98760,18,3.0,3.048009
157877,18,4.0,3.6291926
177670,18,4.0,3.317694
188666,18,4.5,2.7573712
230829,18,4.0,2.6562653
252876,18,3.5,3.3382769
28037,18,4.5,2.4963021
44557,18,5.0,2.6168368
60593,18,4.0,3.0707698
122697,18,3.0,3.0176814
162605,18,3.0,3.0502906
163977,18,4.0,3.2935584
174137,18,3.0,2.9636526
183351,18,4.0,3.831276
189473,18,3.0,2.7862756
216610,18,4.0,3.4511993
233544,18,3.5,2.9351184
236527,18,4.0,3.1189513
237514,18,2.0,2.940848
247432,18,5.0,3.0621529
247922,18,3.0,2.9481738
248363,18,5.0,2.7601857
254185,18,5.0,3.231553
256726,18,4.0,3.141568
259024,18,4.0,3.8531086
270994,18,4.0,3.0012906
271592,18,1.0,2.8763552
8360,18,4.0,3.5038822
11406,18,3.0,3.2940526
47821,18,3.0,3.0670018
103431,18,5.0,4.246792
115816,18,1.0,2.558576
117867,18,2.0,2.6619422
163312,18,4.0,3.305792
170794,18,4.0,3.1800585
207676,18,3.0,2.8754425
220853,18,3.5,3.196878
231710,18,1.0,2.9673128
250758,18,3.0,3.5504742
252976,18,2.0,3.2082381
7564,18,4.0,3.3860908
16635,18,3.0,2.9727838
38718,18,2.5,3.1044142
71195,18,3.0,2.5330431
76232,18,3.5,3.2780313
95888,18,3.0,3.3481455
116872,18,3.0,2.9481778
136238,18,3.0,3.1699193
153654,18,1.0,3.173578
162825,18,4.0,3.371908
210810,18,3.0,3.3427417
233638,18,3.5,3.4376466
234555,18,1.5,2.4141474
259698,18,3.0,3.2930148
266686,18,4.5,2.8562589
273120,18,2.5,3.503704
37871,18,3.0,3.4232547
44771,18,4.0,4.040516
60657,18,2.0,2.3304584
65790,18,2.0,3.2902179
66456,18,3.5,3.3882353
81072,18,5.0,4.362767
94144,18,3.5,3.633821
141893,18,3.0,3.2373285
153938,18,1.0,2.1580715
173231,18,4.0,3.288052
221670,18,3.0,2.4642804
244937,18,3.0,2.3809655
250224,18,3.0,3.324791
260263,18,4.0,2.8118777
280751,18,4.0,3.3914266
9038,18,3.0,3.755433
48491,18,3.0,2.864
66948,18,3.0,3.5566797
91635,18,3.0,2.713642
93876,18,3.0,3.1864953
132671,18,3.5,3.6344485
137652,18,3.0,2.9072344
172357,18,0.5,2.6074045
189177,18,4.0,3.651597
259019,18,5.0,2.6840937
32372,18,3.0,3.1725786
52581,18,4.0,3.5110157
101268,18,3.0,2.7134464
107643,18,5.0,3.9684134
126019,18,2.0,3.0113256
170203,18,3.0,3.0494318
183010,18,1.0,3.09687
211969,18,1.0,3.1907542
216231,18,4.0,2.8891587
256940,18,4.0,2.6218457
269150,18,4.0,2.7897868
275282,18,3.0,3.0874028
26075,18,3.5,3.3739665
68160,18,4.0,3.351073
105182,18,5.0,3.548493
114559,18,2.5,2.735878
130414,18,4.0,3.6506581
132056,18,1.0,2.2855792
134859,18,3.5,2.6748095
142701,18,4.0,3.342596
151049,18,3.0,3.1778553
235989,18,2.0,3.0742912
240336,18,3.0,3.1282282
245721,18,3.0,3.4887
259331,18,4.5,3.6738703
7825,18,4.0,3.3726795
45272,18,4.0,3.749494
91882,18,3.5,3.8017714
98953,18,3.0,3.0514393
114861,18,2.5,2.946042
141684,18,5.0,3.2846107
159095,18,4.0,3.4773598
197503,18,4.0,3.0185804
213459,18,1.5,3.3555617
213934,18,4.0,2.8418257
264201,18,3.0,3.485612
